"행정구역","2026년05월_총인구수","2026년05월_세대수","2026년05월_세대당 인구","2026년05월_남자 인구수","2026년05월_여자 인구수","2026년05월_남여 비율"
"서울특별시 구로구 구로제1동(1153052000)","20,027","8,426","          2.38","9,782","10,245","          0.95"
"서울특별시 구로구 구로제2동(1153053000)","21,655","12,071","          1.79","10,782","10,873","          0.99"
"서울특별시 구로구 구로제3동(1153054000)","22,701","13,735","          1.65","11,721","10,980","          1.07"
"서울특별시 구로구 구로제4동(1153055000)","17,582","10,060","          1.75","8,421","9,161","          0.92"
"서울특별시 구로구 구로제5동(1153056000)","28,459","15,579","          1.83","13,881","14,578","          0.95"
"서울특별시 구로구 가리봉동(1153059500)","8,824","6,179","          1.43","4,885","3,939","          1.24"
"서울특별시 구로구 고척제1동(1153072000)","26,223","11,706","          2.24","12,998","13,225","          0.98"
"서울특별시 구로구 고척제2동(1153073000)","24,780","11,327","          2.19","12,127","12,653","          0.96"
"서울특별시 구로구 개봉제1동(1153074000)","33,138","15,380","          2.15","16,345","16,793","          0.97"
"서울특별시 구로구 개봉제2동(1153075000)","29,037","12,698","          2.29","13,881","15,156","          0.92"
"서울특별시 구로구 개봉제3동(1153076000)","18,555","8,549","          2.17","8,924","9,631","          0.93"
"서울특별시 구로구 오류제1동(1153077000)","22,962","13,315","          1.72","10,896","12,066","          0.90"
"서울특별시 구로구 오류제2동(1153078000)","35,413","15,490","          2.29","16,745","18,668","          0.90"
"서울특별시 구로구 수궁동(1153079000)","21,674","9,926","          2.18","10,598","11,076","          0.96"
"서울특별시 구로구 항동(1153080000)","15,925","6,151","          2.59","7,667","8,258","          0.93"
"서울특별시 금천구 (1154500000)","222,655","121,982","          1.83","111,758","110,897","          1.01"
"서울특별시 금천구 가산동(1154551000)","25,518","18,910","          1.35","13,632","11,886","          1.15"
"서울특별시 금천구 독산제1동(1154561000)","47,651","26,772","          1.78","24,099","23,552","          1.02"
"서울특별시 금천구 독산제2동(1154562000)","17,090","9,347","          1.83","8,568","8,522","          1.01"
"서울특별시 금천구 독산제3동(1154563000)","22,584","12,722","          1.78","11,349","11,235","          1.01"
"서울특별시 금천구 독산제4동(1154564000)","13,772","7,398","          1.86","6,904","6,868","          1.01"
"서울특별시 금천구 시흥제1동(1154567000)","30,985","16,284","          1.90","15,327","15,658","          0.98"
"서울특별시 금천구 시흥제2동(1154568000)","19,707","8,125","          2.43","9,451","10,256","          0.92"
"서울특별시 금천구 시흥제3동(1154569000)","9,943","4,667","          2.13","4,914","5,029","          0.98"
"서울특별시 금천구 시흥제4동(1154570000)","18,272","8,816","          2.07","9,036","9,236","          0.98"
"서울특별시 금천구 시흥제5동(1154571000)","17,133","8,941","          1.92","8,478","8,655","          0.98"
"서울특별시 영등포구 (1156000000)","371,772","193,542","          1.92","181,192","190,580","          0.95"
"서울특별시 영등포구 영등포본동(1156051500)","20,282","10,417","          1.95","10,397","9,885","          1.05"
"서울특별시 영등포구 영등포동(1156053500)","31,168","22,359","          1.39","15,718","15,450","          1.02"
"서울특별시 영등포구 여의동(1156054000)","33,960","14,228","          2.39","15,904","18,056","          0.88"
"서울특별시 영등포구 당산제1동(1156055000)","21,048","11,991","          1.76","10,071","10,977","          0.92"
"서울특별시 영등포구 당산제2동(1156056000)","36,397","19,047","          1.91","16,940","19,457","          0.87"
"서울특별시 영등포구 도림동(1156058500)","17,571","9,980","          1.76","8,911","8,660","          1.03"
"서울특별시 영등포구 문래동(1156060500)","31,039","12,952","          2.40","15,090","15,949","          0.95"
"서울특별시 영등포구 양평제1동(1156061000)","19,283","10,531","          1.83","9,148","10,135","          0.90"
"서울특별시 영등포구 양평제2동(1156062000)","22,404","11,334","          1.98","10,740","11,664","          0.92"
"서울특별시 영등포구 신길제1동(1156063000)","18,937","11,716","          1.62","9,583","9,354","          1.02"
"서울특별시 영등포구 신길제3동(1156065000)","16,010","7,837","          2.04","7,932","8,078","          0.98"
"서울특별시 영등포구 신길제4동(1156066000)","11,749","5,704","          2.06","5,758","5,991","          0.96"
"서울특별시 영등포구 신길제5동(1156067000)","9,488","4,438","          2.14","4,586","4,902","          0.94"
"서울특별시 영등포구 신길제6동(1156068000)","17,706","9,206","          1.92","8,556","9,150","          0.94"
"서울특별시 영등포구 신길제7동(1156069000)","19,382","7,865","          2.46","9,569","9,813","          0.98"
"서울특별시 영등포구 대림제1동(1156070000)","13,179","6,795","          1.94","6,499","6,680","          0.97"
"서울특별시 영등포구 대림제2동(1156071000)","11,464","6,861","          1.67","5,541","5,923","          0.94"
"서울특별시 영등포구 대림제3동(1156072000)","20,705","10,281","          2.01","10,249","10,456","          0.98"
"서울특별시 동작구 (1159000000)","372,327","188,188","          1.98","179,647","192,680","          0.93"
"서울특별시 동작구 노량진제1동(1159051000)","33,533","18,550","          1.81","17,202","16,331","          1.05"
"서울특별시 동작구 노량진제2동(1159052000)","7,679","5,492","          1.40","4,093","3,586","          1.14"
"서울특별시 동작구 상도제1동(1159053000)","43,965","23,245","          1.89","21,300","22,665","          0.94"
"서울특별시 동작구 상도제2동(1159054000)","26,784","12,362","          2.17","12,645","14,139","          0.89"
"서울특별시 동작구 상도제3동(1159055000)","23,300","12,226","          1.91","11,005","12,295","          0.90"
"서울특별시 동작구 상도제4동(1159056000)","28,665","14,770","          1.94","13,945","14,720","          0.95"
"서울특별시 동작구 흑석동(1159060500)","29,907","13,049","          2.29","14,328","15,579","          0.92"
"서울특별시 동작구 사당제1동(1159062000)","22,147","14,013","          1.58","10,643","11,504","          0.93"
"서울특별시 동작구 사당제2동(1159063000)","27,607","12,503","          2.21","13,188","14,419","          0.91"
"서울특별시 동작구 사당제3동(1159064000)","23,173","10,420","          2.22","11,166","12,007","          0.93"
"서울특별시 동작구 사당제4동(1159065000)","13,546","7,313","          1.85","6,453","7,093","          0.91"
"서울특별시 동작구 사당제5동(1159065100)","13,752","6,645","          2.07","6,571","7,181","          0.92"
"서울특별시 동작구 대방동(1159066000)","33,513","16,084","          2.08","15,736","17,777","          0.89"
"서울특별시 동작구 신대방제1동(1159067000)","22,774","10,456","          2.18","10,903","11,871","          0.92"
"서울특별시 동작구 신대방제2동(1159068000)","21,982","11,060","          1.99","10,469","11,513","          0.91"
"서울특별시 관악구 (1162000000)","478,154","291,341","          1.64","240,236","237,918","          1.01"
"서울특별시 관악구 보라매동(1162052500)","22,913","12,961","          1.77","11,174","11,739","          0.95"
"서울특별시 관악구 청림동(1162054500)","14,155","6,336","          2.23","6,749","7,406","          0.91"
"서울특별시 관악구 성현동(1162056500)","29,415","12,921","          2.28","14,140","15,275","          0.93"
"서울특별시 관악구 행운동(1162057500)","28,436","18,403","          1.55","13,664","14,772","          0.92"
"서울특별시 관악구 낙성대동(1162058500)","17,770","12,668","          1.40","8,984","8,786","          1.02"
"서울특별시 관악구 청룡동(1162059500)","36,069","24,933","          1.45","17,290","18,779","          0.92"
"서울특별시 관악구 은천동(1162060500)","31,291","16,055","          1.95","15,245","16,046","          0.95"
"서울특별시 관악구 중앙동(1162061500)","15,170","10,575","          1.43","7,182","7,988","          0.90"
"서울특별시 관악구 인헌동(1162062500)","25,030","15,141","          1.65","12,064","12,966","          0.93"
"서울특별시 관악구 남현동(1162063000)","17,206","9,850","          1.75","8,300","8,906","          0.93"
"서울특별시 관악구 서원동(1162064500)","22,778","15,544","          1.47","11,989","10,789","          1.11"
"서울특별시 관악구 신원동(1162065500)","17,180","11,387","          1.51","8,774","8,406","          1.04"
"서울특별시 관악구 서림동(1162066500)","23,570","15,869","          1.49","13,162","10,408","          1.26"
"서울특별시 관악구 신사동(1162068500)","22,067","14,816","          1.49","10,952","11,115","          0.99"
"서울특별시 관악구 신림동(1162069500)","23,485","19,756","          1.19","12,710","10,775","          1.18"
"서울특별시 관악구 난향동(1162071500)","14,304","6,130","          2.33","6,963","7,341","          0.95"
"서울특별시 관악구 조원동(1162072500)","19,893","12,687","          1.57","9,835","10,058","          0.98"
"서울특별시 관악구 대학동(1162073500)","25,093","18,639","          1.35","15,372","9,721","          1.58"
"서울특별시 관악구 삼성동(1162074500)","19,912","9,788","          2.03","9,852","10,060","          0.98"
"서울특별시 관악구 미성동(1162076500)","28,338","14,080","          2.01","13,855","14,483","          0.96"
"서울특별시 관악구 난곡동(1162077500)","24,079","12,802","          1.88","11,980","12,099","          0.99"
"서울특별시 서초구 (1165000000)","414,486","173,903","          2.38","196,774","217,712","          0.90"
"서울특별시 서초구 서초1동(1165051000)","19,998","9,557","          2.09","9,574","10,424","          0.92"
"서울특별시 서초구 서초2동(1165052000)","24,847","11,564","          2.15","11,658","13,189","          0.88"
"서울특별시 서초구 서초3동(1165053000)","32,084","15,684","          2.05","15,122","16,962","          0.89"
"서울특별시 서초구 서초4동(1165053100)","29,974","10,704","          2.80","14,587","15,387","          0.95"
"서울특별시 서초구 잠원동(1165054000)","34,120","13,183","          2.59","16,433","17,687","          0.93"
"서울특별시 서초구 반포본동(1165055000)","204","100","          2.04","96","108","          0.89"
"서울특별시 서초구 반포1동(1165056000)","33,121","14,444","          2.29","16,190","16,931","          0.96"
"서울특별시 서초구 반포2동(1165057000)","26,510","8,603","          3.08","12,520","13,990","          0.89"
