"행정구역","2025년05월_총인구수","2025년05월_세대수","2025년05월_세대당 인구","2025년05월_남자 인구수","2025년05월_여자 인구수","2025년05월_남여 비율"
"서울특별시 구로구 구로제2동(1153053000)","21,966","12,082","          1.82","10,987","10,979","          1.00"
"서울특별시 구로구 구로제3동(1153054000)","22,912","13,632","          1.68","11,838","11,074","          1.07"
"서울특별시 구로구 구로제4동(1153055000)","17,967","10,138","          1.77","8,591","9,376","          0.92"
"서울특별시 구로구 구로제5동(1153056000)","28,851","15,686","          1.84","14,026","14,825","          0.95"
"서울특별시 구로구 가리봉동(1153059500)","8,724","6,051","          1.44","4,815","3,909","          1.23"
"서울특별시 구로구 고척제1동(1153072000)","26,427","11,691","          2.26","13,136","13,291","          0.99"
"서울특별시 구로구 고척제2동(1153073000)","25,264","11,407","          2.21","12,396","12,868","          0.96"
"서울특별시 구로구 개봉제1동(1153074000)","33,216","15,266","          2.18","16,424","16,792","          0.98"
"서울특별시 구로구 개봉제2동(1153075000)","28,991","12,197","          2.38","13,986","15,005","          0.93"
"서울특별시 구로구 개봉제3동(1153076000)","19,020","8,619","          2.21","9,189","9,831","          0.93"
"서울특별시 구로구 오류제1동(1153077000)","22,624","12,973","          1.74","10,784","11,840","          0.91"
"서울특별시 구로구 오류제2동(1153078000)","35,798","15,414","          2.32","16,996","18,802","          0.90"
"서울특별시 구로구 수궁동(1153079000)","22,200","10,005","          2.22","10,861","11,339","          0.96"
"서울특별시 구로구 항동(1153080000)","16,029","6,175","          2.60","7,757","8,272","          0.94"
"서울특별시 금천구 (1154500000)","224,288","121,318","          1.85","112,630","111,658","          1.01"
"서울특별시 금천구 가산동(1154551000)","25,148","18,607","          1.35","13,486","11,662","          1.16"
"서울특별시 금천구 독산제1동(1154561000)","47,201","26,221","          1.80","23,844","23,357","          1.02"
"서울특별시 금천구 독산제2동(1154562000)","17,383","9,350","          1.86","8,733","8,650","          1.01"
"서울특별시 금천구 독산제3동(1154563000)","22,863","12,668","          1.80","11,508","11,355","          1.01"
"서울특별시 금천구 독산제4동(1154564000)","14,028","7,434","          1.89","7,020","7,008","          1.00"
"서울특별시 금천구 시흥제1동(1154567000)","31,557","16,393","          1.93","15,669","15,888","          0.99"
"서울특별시 금천구 시흥제2동(1154568000)","20,034","8,132","          2.46","9,608","10,426","          0.92"
"서울특별시 금천구 시흥제3동(1154569000)","10,055","4,663","          2.16","4,947","5,108","          0.97"
"서울특별시 금천구 시흥제4동(1154570000)","18,564","8,842","          2.10","9,167","9,397","          0.98"
"서울특별시 금천구 시흥제5동(1154571000)","17,455","9,008","          1.94","8,648","8,807","          0.98"
"서울특별시 영등포구 (1156000000)","372,874","192,688","          1.94","182,213","190,661","          0.96"
"서울특별시 영등포구 영등포본동(1156051500)","20,421","10,356","          1.97","10,450","9,971","          1.05"
"서울특별시 영등포구 영등포동(1156053500)","31,215","22,410","          1.39","15,789","15,426","          1.02"
"서울특별시 영등포구 여의동(1156054000)","33,879","14,166","          2.39","15,915","17,964","          0.89"
"서울특별시 영등포구 당산제1동(1156055000)","21,116","11,902","          1.77","10,169","10,947","          0.93"
"서울특별시 영등포구 당산제2동(1156056000)","36,324","18,913","          1.92","16,858","19,466","          0.87"
"서울특별시 영등포구 도림동(1156058500)","17,650","9,875","          1.79","8,936","8,714","          1.03"
"서울특별시 영등포구 문래동(1156060500)","31,368","12,992","          2.41","15,267","16,101","          0.95"
"서울특별시 영등포구 양평제1동(1156061000)","18,175","10,069","          1.81","8,655","9,520","          0.91"
"서울특별시 영등포구 양평제2동(1156062000)","22,592","11,359","          1.99","10,908","11,684","          0.93"
"서울특별시 영등포구 신길제1동(1156063000)","19,086","11,713","          1.63","9,711","9,375","          1.04"
"서울특별시 영등포구 신길제3동(1156065000)","16,018","7,713","          2.08","7,959","8,059","          0.99"
"서울특별시 영등포구 신길제4동(1156066000)","11,898","5,695","          2.09","5,841","6,057","          0.96"
"서울특별시 영등포구 신길제5동(1156067000)","9,592","4,448","          2.16","4,658","4,934","          0.94"
"서울특별시 영등포구 신길제6동(1156068000)","17,844","9,182","          1.94","8,631","9,213","          0.94"
"서울특별시 영등포구 신길제7동(1156069000)","19,607","7,896","          2.48","9,702","9,905","          0.98"
"서울특별시 영등포구 대림제1동(1156070000)","13,370","6,816","          1.96","6,602","6,768","          0.98"
"서울특별시 영등포구 대림제2동(1156071000)","11,628","6,904","          1.68","5,651","5,977","          0.95"
"서울특별시 영등포구 대림제3동(1156072000)","21,091","10,279","          2.05","10,511","10,580","          0.99"
"서울특별시 동작구 (1159000000)","374,837","187,543","          2.00","180,832","194,005","          0.93"
"서울특별시 동작구 노량진제1동(1159051000)","32,760","17,942","          1.83","16,745","16,015","          1.05"
"서울특별시 동작구 노량진제2동(1159052000)","7,978","5,583","          1.43","4,213","3,765","          1.12"
"서울특별시 동작구 상도제1동(1159053000)","44,130","23,033","          1.92","21,385","22,745","          0.94"
"서울특별시 동작구 상도제2동(1159054000)","27,071","12,424","          2.18","12,845","14,226","          0.90"
"서울특별시 동작구 상도제3동(1159055000)","23,521","12,232","          1.92","11,137","12,384","          0.90"
"서울특별시 동작구 상도제4동(1159056000)","29,106","14,839","          1.96","14,085","15,021","          0.94"
"서울특별시 동작구 흑석동(1159060500)","29,967","12,984","          2.31","14,393","15,574","          0.92"
"서울특별시 동작구 사당제1동(1159062000)","22,289","13,970","          1.60","10,692","11,597","          0.92"
"서울특별시 동작구 사당제2동(1159063000)","27,911","12,566","          2.22","13,354","14,557","          0.92"
"서울특별시 동작구 사당제3동(1159064000)","23,350","10,401","          2.24","11,265","12,085","          0.93"
"서울특별시 동작구 사당제4동(1159065000)","13,673","7,345","          1.86","6,521","7,152","          0.91"
"서울특별시 동작구 사당제5동(1159065100)","14,058","6,744","          2.08","6,715","7,343","          0.91"
"서울특별시 동작구 대방동(1159066000)","34,053","16,169","          2.11","15,972","18,081","          0.88"
"서울특별시 동작구 신대방제1동(1159067000)","22,936","10,445","          2.20","10,985","11,951","          0.92"
"서울특별시 동작구 신대방제2동(1159068000)","22,034","10,866","          2.03","10,525","11,509","          0.91"
"서울특별시 관악구 (1162000000)","479,176","288,372","          1.66","241,014","238,162","          1.01"
"서울특별시 관악구 보라매동(1162052500)","23,210","12,998","          1.79","11,331","11,879","          0.95"
"서울특별시 관악구 청림동(1162054500)","14,424","6,367","          2.27","6,880","7,544","          0.91"
"서울특별시 관악구 성현동(1162056500)","29,501","12,835","          2.30","14,236","15,265","          0.93"
"서울특별시 관악구 행운동(1162057500)","28,689","18,359","          1.56","13,857","14,832","          0.93"
"서울특별시 관악구 낙성대동(1162058500)","17,495","12,340","          1.42","8,829","8,666","          1.02"
"서울특별시 관악구 청룡동(1162059500)","36,060","24,741","          1.46","17,317","18,743","          0.92"
"서울특별시 관악구 은천동(1162060500)","31,644","16,046","          1.97","15,495","16,149","          0.96"
"서울특별시 관악구 중앙동(1162061500)","15,204","10,498","          1.45","7,232","7,972","          0.91"
"서울특별시 관악구 인헌동(1162062500)","25,089","14,969","          1.68","12,172","12,917","          0.94"
"서울특별시 관악구 남현동(1162063000)","17,352","9,827","          1.77","8,375","8,977","          0.93"
"서울특별시 관악구 서원동(1162064500)","23,057","15,521","          1.49","12,117","10,940","          1.11"
"서울특별시 관악구 신원동(1162065500)","17,437","11,392","          1.53","8,968","8,469","          1.06"
"서울특별시 관악구 서림동(1162066500)","23,343","15,467","          1.51","12,959","10,384","          1.25"
"서울특별시 관악구 신사동(1162068500)","22,112","14,668","          1.51","11,020","11,092","          0.99"
"서울특별시 관악구 신림동(1162069500)","23,041","19,326","          1.19","12,467","10,574","          1.18"
"서울특별시 관악구 난향동(1162071500)","14,525","6,130","          2.37","7,079","7,446","          0.95"
"서울특별시 관악구 조원동(1162072500)","19,626","12,435","          1.58","9,704","9,922","          0.98"
"서울특별시 관악구 대학동(1162073500)","24,684","18,066","          1.37","15,125","9,559","          1.58"
"서울특별시 관악구 삼성동(1162074500)","19,459","9,553","          2.04","9,629","9,830","          0.98"
"서울특별시 관악구 미성동(1162076500)","28,683","14,064","          2.04","13,999","14,684","          0.95"
"서울특별시 관악구 난곡동(1162077500)","24,541","12,770","          1.92","12,223","12,318","          0.99"
"서울특별시 서초구 (1165000000)","407,516","170,735","          2.39","193,626","213,890","          0.91"
"서울특별시 서초구 서초1동(1165051000)","20,212","9,570","          2.11","9,705","10,507","          0.92"
"서울특별시 서초구 서초2동(1165052000)","24,771","11,456","          2.16","11,614","13,157","          0.88"
"서울특별시 서초구 서초3동(1165053000)","31,956","15,500","          2.06","15,076","16,880","          0.89"
"서울특별시 서초구 서초4동(1165053100)","30,166","10,663","          2.83","14,669","15,497","          0.95"
"서울특별시 서초구 잠원동(1165054000)","26,653","10,646","          2.50","12,866","13,787","          0.93"
"서울특별시 서초구 반포본동(1165055000)","227","111","          2.05","101","126","          0.80"
"서울특별시 서초구 반포1동(1165056000)","33,583","14,585","          2.30","16,391","17,192","          0.95"
"서울특별시 서초구 반포2동(1165057000)","26,654","8,590","          3.10","12,654","14,000","          0.90"
"서울특별시 서초구 반포3동(1165058000)","23,950","8,266","          2.90","11,413","12,537","          0.91"
